Id,SalePrice
1461,129321.0
1462,154453.875
1463,180242.285
1464,182827.435
1465,198969.38
1466,184566.455
1467,165375.075
1468,176211.505
1469,182786.855
1470,120978.375
1471,195745.555
1472,94394.355
1473,95942.815
1474,154770.25
1475,147501.08
1476,384882.44
1477,251064.31
1478,304327.295
1479,246572.93
1480,459033.77
1481,301870.13
1482,209897.675
1483,176766.355
1484,178076.39
1485,172821.54
1486,200044.775
1487,323372.365
1488,242559.68
1489,213053.215
1490,197168.56
1491,191496.39
1492,101981.065
1493,172720.515
1494,297784.74
1495,298562.86
1496,232130.63
1497,193680.62
1498,154397.19
1499,153489.375
1500,151036.05
1501,173805.335
1502,169929.825
1503,298002.9
1504,226864.75
1505,216772.44
1506,183690.87
1507,222348.14
1508,199604.26
1509,163910.995
1510,151189.5
1511,152086.185
1512,172412.25
1513,151556.11
1514,163246.635
1515,181591.185
1516,160778.91
1517,153190.0
1518,127415.16
1519,225494.915
1520,136947.0
1521,144264.375
1522,164629.75
1523,115113.425
1524,123598.65
1525,124897.56
1526,129093.88
1527,104651.06
1528,126972.875
1529,141767.375
1530,169070.25
1531,127752.095
1532,107997.105
1533,146802.245
1534,115252.735
1535,159746.92
1536,117226.045
1537,76448.42
1538,184134.065
1539,247363.075
1540,114616.2
1541,148865.4
1542,144105.66
1543,224046.125
1544,82429.41
1545,104066.25
1546,123643.11
1547,140018.93
1548,136498.09
1549,114747.665
1550,142307.54
1551,116291.175
1552,148376.075
1553,143262.68
1554,116057.295
1555,169142.24
1556,99944.305
1557,129974.11
1558,93696.465
1559,117695.8
1560,151406.625
1561,157449.88
1562,127055.75
1563,124053.05
1564,162126.92
1565,155832.19
1566,218871.725
1567,79093.65
1568,221359.7
1569,144556.73
1570,126546.27
1571,135015.34
1572,144627.625
1573,238504.365
1574,114434.045
1575,211098.29
1576,214190.45
1577,207419.68
1578,154592.965
1579,142040.2
1580,189926.0
1581,138945.165
1582,128325.5
1583,324936.745
1584,240492.66
1585,141188.0
1586,73380.845
1587,104081.68
1588,149485.165
